answer,equation,type
"y(x)={\frac{c_{1}\,x^{3}}{3}}+c_{1}\,x+c_{2}+{\frac{x^{4}}{2}}+x^{2}",(1+x^{2})y^{\prime\prime}-2x y^{\prime}=2(1+x^{2})^{2},any
C_{1}e^{-8x}+C_{2}e^{-39x},y^{\prime\prime}+47y^{\prime}+312y=0,homogenous 2nd order
y=-1342x+2398x^{2}+C,y^{\prime}=-1342+4796x,polynomial
C_{1}e^{-48x}+C_{2}e^{2x},y^{\prime\prime}+46y^{\prime}-96y=0,homogenous 2nd order
y=-278x+3229x^{2}-2632x^{3}+C,y^{\prime}=-278+6458x-7896x^{2},polynomial
x(\mathrm{e}^{y}+x y)=C,"(\mathrm{e}^{y}+2x y)\,\mathrm{d}x+(\mathrm{e}^{y}+x)x\,\mathrm{d}y=0.",any
C_{1}e^{16x}+C_{2}e^{-28x},y^{\prime\prime}+12y^{\prime}-448y=0,homogenous 2nd order
y=\arcctg(x) \cdot \frac{1}{e^{2 \cdot x}}+\arcctg(2 \cdot x) \cdot \arcsin(2 \cdot x)+C,y^{\prime}=- 2 e^{- 2 x} \log{\left(e \right)} \operatorname{acot}{\left(x \right)} - \frac{e^{- 2 x}}{x^{2} + 1},separable variables
C_{1}e^{-45x}+C_{2}e^{30x},y^{\prime\prime}+15y^{\prime}-1350y=0,homogenous 2nd order
y{\left(x \right)} = C_{1} e^{\frac{x}{2}} + C_{2} e^{- \frac{\sqrt{2} x}{2}} + C_{3} e^{\frac{\sqrt{2} x}{2}} + x + 2,4y^{\prime\prime\prime} -2y^{\prime\prime} -2y^{\prime} + y = x,inhomogenous 3nd order
y{\left(x \right)} = C_{1} e^{\frac{x \left(- \sqrt[3]{3 \sqrt{114} + 37} - \frac{7}{\sqrt[3]{3 \sqrt{114} + 37}} + 2\right)}{6}} \sin{\left(\frac{\sqrt{3} x \left(- \sqrt[3]{3 \sqrt{114} + 37} + \frac{7}{\sqrt[3]{3 \sqrt{114} + 37}}\right)}{6} \right)} + C_{2} e^{\frac{x \left(- \sqrt[3]{3 \sqrt{114} + 37} - \frac{7}{\sqrt[3]{3 \sqrt{114} + 37}} + 2\right)}{6}} \cos{\left(\frac{\sqrt{3} x \left(- \sqrt[3]{3 \sqrt{114} + 37} + \frac{7}{\sqrt[3]{3 \sqrt{114} + 37}}\right)}{6} \right)} + C_{3} e^{\frac{x \left(1 + \frac{7}{\sqrt[3]{3 \sqrt{114} + 37}} + \sqrt[3]{3 \sqrt{114} + 37}\right)}{3}} + \frac{\sinh{\left(x \right)}}{8} - \frac{3 \cosh{\left(x \right)}}{8},y^{\prime\prime\prime} -y^{\prime\prime} -2y^{\prime} -2y = ch(x),inhomogenous 3nd order
C_{1}e^{-20x}+C_{2}e^{21x},y^{\prime\prime}-1y^{\prime}-420y=0,homogenous 2nd order
y=x^{3} \cdot \ctg(x)-\sin(2 \cdot x) \cdot \frac{1}{\arctg(x)}+C,y^{\prime}=x^{3} \frac{d}{d x} \operatorname{ctan}{\left(x \right)} + 3 x^{2} \operatorname{ctan}{\left(x \right)} - \frac{2 \cos{\left(2 x \right)}}{\operatorname{atan}{\left(x \right)}} + \frac{\sin{\left(2 x \right)}}{\left(x^{2} + 1\right) \operatorname{atan}^{2}{\left(x \right)}},separable variables
y=\tg(2 \cdot x) \cdot \ctg(2 \cdot x)+\arcsin(x) \cdot \arccos(2 \cdot x)+C,y^{\prime}=\left(2 \tan^{2}{\left(2 x \right)} + 2\right) \operatorname{ctan}{\left(2 x \right)} + 2 \tan{\left(2 x \right)} \left. \frac{d}{d \xi_{1}} \operatorname{ctan}{\left(\xi_{1} \right)} \right|_{\substack{ \xi_{1}=2 x }} + \frac{\operatorname{acos}{\left(2 x \right)}}{\sqrt{1 - x^{2}}} - \frac{2 \operatorname{asin}{\left(x \right)}}{\sqrt{1 - 4 x^{2}}},separable variables
y=-2277x-2834x^{2}-3618x^{3}+C,y^{\prime}=-2277-5668x-10854x^{2},polynomial
y=\arcctg(x) \cdot \frac{1}{\arccos(x)}+\tg(x) \cdot \arctg(x)+C,y^{\prime}=- \frac{1}{\left(x^{2} + 1\right) \operatorname{acos}{\left(x \right)}} + \frac{\operatorname{acot}{\left(x \right)}}{\sqrt{1 - x^{2}} \operatorname{acos}^{2}{\left(x \right)}},separable variables
C_{1}e^{1x}+C_{2}e^{3x}+C_{3}e^{6x},y^{\prime\prime\prime}-10y^{\prime\prime}+27y^{\prime}-18y=0,homogenous 3nd order
y=3230x+3374x^{2}+283x^{3}+2842x^{4}+1067x^{5}-2785x^{6}-1459x^{7}-1553x^{8}+C,y^{\prime}=3230+6748x+849x^{2}+11368x^{3}+5335x^{4}-16710x^{5}-10213x^{6}-12424x^{7},polynomial
y{\left(x \right)} = C_{1} e^{\frac{x \left(-4 - \frac{4 \sqrt[3]{2}}{\sqrt[3]{47 + 3 \sqrt{249}}} + 2^{\frac{2}{3}} \sqrt[3]{47 + 3 \sqrt{249}}\right)}{12}} \sin{\left(\frac{\sqrt[3]{2} \sqrt{3} x \left(\frac{4}{\sqrt[3]{47 + 3 \sqrt{249}}} + \sqrt[3]{2} \sqrt[3]{47 + 3 \sqrt{249}}\right)}{12} \right)} + C_{2} e^{\frac{x \left(-4 - \frac{4 \sqrt[3]{2}}{\sqrt[3]{47 + 3 \sqrt{249}}} + 2^{\frac{2}{3}} \sqrt[3]{47 + 3 \sqrt{249}}\right)}{12}} \cos{\left(\frac{\sqrt[3]{2} \sqrt{3} x \left(\frac{4}{\sqrt[3]{47 + 3 \sqrt{249}}} + \sqrt[3]{2} \sqrt[3]{47 + 3 \sqrt{249}}\right)}{12} \right)} + C_{3} e^{\frac{x \left(- 2^{\frac{2}{3}} \sqrt[3]{47 + 3 \sqrt{249}} - 2 + \frac{4 \sqrt[3]{2}}{\sqrt[3]{47 + 3 \sqrt{249}}}\right)}{6}} + \frac{5 \sinh{\left(2 x \right)}}{32} - \frac{3 \cosh{\left(2 x \right)}}{32},y^{\prime\prime\prime} + y^{\prime\prime} + y^{\prime} + 2y = ch(2x),inhomogenous 3nd order
y=3784x-66x^{2}+C,y^{\prime}=3784-132x,polynomial
C_{1}e^{7x}+C_{2}e^{8x}+C_{3}e^{4x},y^{\prime\prime\prime}-19y^{\prime\prime}+116y^{\prime}-224y=0,homogenous 3nd order
y=2341x+C,y^{\prime}=2341,polynomial
C_{1}e^{31x}+C_{2}e^{-2x},y^{\prime\prime}-29y^{\prime}-62y=0,homogenous 2nd order
y{\left(x \right)} = \left(C_{1} \sin{\left(\frac{\sqrt{15} x}{4} \right)} + C_{2} \cos{\left(\frac{\sqrt{15} x}{4} \right)}\right) e^{- \frac{x}{4}} - \frac{3 \sin{\left(2 x \right)}}{40} - \frac{\cos{\left(2 x \right)}}{40},4y^{\prime\prime} + 2y^{\prime} + 4y = \sin(2 * x),inhomogenous 2nd order
y{\left(x \right)} = C_{1} + \left(C_{2} \sin{\left(\frac{\sqrt{5} x}{3} \right)} + C_{3} \cos{\left(\frac{\sqrt{5} x}{3} \right)}\right) e^{- \frac{x}{3}} - \frac{5 \sin{\left(2 x \right)}}{116} - \frac{\cos{\left(2 x \right)}}{58},3y^{\prime\prime\prime} + 2y^{\prime\prime} + 2y^{\prime} + 0y = \cos(2 * x),inhomogenous 3nd order
y{\left(x \right)} = C_{1} e^{\frac{x \left(-1 + \sqrt{21}\right)}{2}} + C_{2} e^{- \frac{x \left(1 + \sqrt{21}\right)}{2}} + \frac{x}{5} + \frac{1}{25},-y^{\prime\prime} -y^{\prime} + 5y = x,inhomogenous 2nd order
C_{1}e^{-3x}+C_{2}e^{-5x}+C_{3}e^{5x},y^{\prime\prime\prime}+3y^{\prime\prime}-25y^{\prime}-75y=0,homogenous 3nd order
C_{1}e^{10x}+C_{2}e^{36x},y^{\prime\prime}-46y^{\prime}+360y=0,homogenous 2nd order
C_{1}e^{-5x}+C_{2}e^{-6x}+C_{3}e^{3x},y^{\prime\prime\prime}+8y^{\prime\prime}-3y^{\prime}-90y=0,homogenous 3nd order
C_{1}e^{-40x}+C_{2}e^{-5x},y^{\prime\prime}+45y^{\prime}+200y=0,homogenous 2nd order
y=x^{2} \cdot \frac{1}{\arctg(x)}+x \cdot \tg(x)+C,y^{\prime}=- \frac{x^{2}}{\left(x^{2} + 1\right) \operatorname{atan}^{2}{\left(x \right)}} + \frac{2 x}{\operatorname{atan}{\left(x \right)}},separable variables
y{\left(x \right)} = C_{1} e^{\frac{x \left(\frac{2 \sqrt[3]{2}}{\sqrt[3]{9 \sqrt{717} + 241}} + 4 + 2^{\frac{2}{3}} \sqrt[3]{9 \sqrt{717} + 241}\right)}{36}} \sin{\left(\frac{\sqrt[3]{2} \sqrt{3} x \left(- \sqrt[3]{2} \sqrt[3]{9 \sqrt{717} + 241} + \frac{2}{\sqrt[3]{9 \sqrt{717} + 241}}\right)}{36} \right)} + C_{2} e^{\frac{x \left(\frac{2 \sqrt[3]{2}}{\sqrt[3]{9 \sqrt{717} + 241}} + 4 + 2^{\frac{2}{3}} \sqrt[3]{9 \sqrt{717} + 241}\right)}{36}} \cos{\left(\frac{\sqrt[3]{2} \sqrt{3} x \left(- \sqrt[3]{2} \sqrt[3]{9 \sqrt{717} + 241} + \frac{2}{\sqrt[3]{9 \sqrt{717} + 241}}\right)}{36} \right)} + C_{3} e^{\frac{x \left(- 2^{\frac{2}{3}} \sqrt[3]{9 \sqrt{717} + 241} - \frac{2 \sqrt[3]{2}}{\sqrt[3]{9 \sqrt{717} + 241}} + 2\right)}{18}} - \frac{3 \sin{\left(x \right)}}{13} + \frac{2 \cos{\left(x \right)}}{13},3y^{\prime\prime\prime} -y^{\prime\prime} + 0y^{\prime} + y = \cos(x),inhomogenous 3nd order
y=-3923x+C,y^{\prime}=-3923,polynomial
y=0,"6x^{5}y\,\mathrm{d}x+(y^{4}\ln y-3x^{6})\,\mathrm{d}y=0.",any
y{\left(x \right)} = C_{1} + C_{2} e^{- \frac{5 x}{3}} + \frac{x^{4}}{20} - \frac{3 x^{3}}{25} + \frac{27 x^{2}}{125} - \frac{162 x}{625},3y^{\prime\prime} + 5y^{\prime} + 0y = x^{3},inhomogenous 2nd order
C_{1}e^{-41x}+C_{2}e^{-31x},y^{\prime\prime}+72y^{\prime}+1271y=0,homogenous 2nd order
y{\left(x \right)} = C_{1} e^{- \frac{x \left(\frac{1}{\sqrt[3]{3 \sqrt{87} + 28}} + \sqrt[3]{3 \sqrt{87} + 28} + 4\right)}{6}} \sin{\left(\frac{\sqrt{3} x \left(- \sqrt[3]{3 \sqrt{87} + 28} + \frac{1}{\sqrt[3]{3 \sqrt{87} + 28}}\right)}{6} \right)} + C_{2} e^{- \frac{x \left(\frac{1}{\sqrt[3]{3 \sqrt{87} + 28}} + \sqrt[3]{3 \sqrt{87} + 28} + 4\right)}{6}} \cos{\left(\frac{\sqrt{3} x \left(- \sqrt[3]{3 \sqrt{87} + 28} + \frac{1}{\sqrt[3]{3 \sqrt{87} + 28}}\right)}{6} \right)} + C_{3} e^{\frac{x \left(-2 + \frac{1}{\sqrt[3]{3 \sqrt{87} + 28}} + \sqrt[3]{3 \sqrt{87} + 28}\right)}{3}} - \frac{\sin{\left(x \right)}}{4},y^{\prime\prime\prime} + 2y^{\prime\prime} + y^{\prime} -2y = \sin(x),inhomogenous 3nd order
y=78x-4183x^{2}+C,y^{\prime}=78-8366x,polynomial
y=\ctg(2 \cdot x) \cdot \frac{1}{\arccos(x)}-\sin(x) \cdot \arcctg(x)+C,y^{\prime}=\frac{2 \left. \frac{d}{d \xi_{1}} \operatorname{ctan}{\left(\xi_{1} \right)} \right|_{\substack{ \xi_{1}=2 x }}}{\operatorname{acos}{\left(x \right)}} + \frac{\operatorname{ctan}{\left(2 x \right)}}{\sqrt{1 - x^{2}} \operatorname{acos}^{2}{\left(x \right)}},separable variables
y{\left(x \right)} = C_{1} e^{\frac{x \left(3 - \sqrt{41}\right)}{8}} + C_{2} e^{\frac{x \left(3 + \sqrt{41}\right)}{8}} + \frac{\sin{\left(2 x \right)}}{20} - \frac{\cos{\left(2 x \right)}}{60},-4y^{\prime\prime} + 3y^{\prime} + 2y = \sin(2 * x),inhomogenous 2nd order
C_{1}e^{-4x}+C_{2}e^{9x}+C_{3}e^{-7x},y^{\prime\prime\prime}+2y^{\prime\prime}-71y^{\prime}-252y=0,homogenous 3nd order
y=C_{2}-\ln|C_{1}-x|.,y^{\prime\prime} =y^{\prime2},any
y=\arcsin(x) \cdot \frac{1}{\arctg(x)}-\tg(x) \cdot \arccos(x)+C,y^{\prime}=- \frac{\operatorname{asin}{\left(x \right)}}{\left(x^{2} + 1\right) \operatorname{atan}^{2}{\left(x \right)}} + \frac{1}{\sqrt{1 - x^{2}} \operatorname{atan}{\left(x \right)}},separable variables
"\ln|2x-2y\!+\!5|-2\,(x\!+\!y\!-\!2)\!=C","(x-y+2)\,\mathrm{{d}}x+(x-y+3)\,\mathrm{{d}}y=0.",any
y=\tg(x) \cdot \frac{1}{x^{3}}-\arcctg(2 \cdot x) \cdot \frac{1}{\cos(x)}+C,y^{\prime}=- \frac{\sin{\left(x \right)} \operatorname{acot}{\left(2 x \right)}}{\cos^{2}{\left(x \right)}} + \frac{2}{\left(4 x^{2} + 1\right) \cos{\left(x \right)}} + \frac{\tan^{2}{\left(x \right)} + 1}{x^{3}} - \frac{3 \tan{\left(x \right)}}{x^{4}},separable variables
x^{2}-{\frac{7}{y}}-3x y=C,"(2x y^{2}-3y^{3})\,\mathrm{d}x+(7-3x y^{2})\,\mathrm{d}y=0,",any
C_{1}e^{-5x}+C_{2}e^{-4x}+C_{3}e^{5x},y^{\prime\prime\prime}+4y^{\prime\prime}-25y^{\prime}-100y=0,homogenous 3nd order
y{\left(x \right)} = C_{1} e^{\frac{x \left(-3 + \sqrt{69}\right)}{10}} + C_{2} e^{- \frac{x \left(3 + \sqrt{69}\right)}{10}} + \frac{2 x}{3} + \frac{2}{3},-5y^{\prime\prime} -3y^{\prime} + 3y = 2x,inhomogenous 2nd order
C_{1}e^{24x}+C_{2}e^{32x},y^{\prime\prime}-56y^{\prime}+768y=0,homogenous 2nd order
y=-1.,y^{\prime}=\frac{(1+y)^{2}}{x(y+1)-x^{2}}.,any
C_{1}e^{15x}+C_{2}e^{-31x},y^{\prime\prime}+16y^{\prime}-465y=0,homogenous 2nd order
y{\left(x \right)} = C_{1} e^{\frac{x \left(- \frac{23}{\sqrt[3]{467 + 12 \sqrt{1599}}} + 2 + \sqrt[3]{467 + 12 \sqrt{1599}}\right)}{24}} \sin{\left(\frac{\sqrt{3} x \left(\frac{23}{\sqrt[3]{467 + 12 \sqrt{1599}}} + \sqrt[3]{467 + 12 \sqrt{1599}}\right)}{24} \right)} + C_{2} e^{\frac{x \left(- \frac{23}{\sqrt[3]{467 + 12 \sqrt{1599}}} + 2 + \sqrt[3]{467 + 12 \sqrt{1599}}\right)}{24}} \cos{\left(\frac{\sqrt{3} x \left(\frac{23}{\sqrt[3]{467 + 12 \sqrt{1599}}} + \sqrt[3]{467 + 12 \sqrt{1599}}\right)}{24} \right)} + C_{3} e^{\frac{x \left(- \sqrt[3]{467 + 12 \sqrt{1599}} + 1 + \frac{23}{\sqrt[3]{467 + 12 \sqrt{1599}}}\right)}{12}} + \frac{\sinh{\left(2 x \right)}}{646} + \frac{9 \cosh{\left(2 x \right)}}{323},4y^{\prime\prime\prime} -y^{\prime\prime} + 2y^{\prime} + 2y = sh(2x),inhomogenous 3nd order
y{\left(x \right)} = \left(C_{1} \sin{\left(\frac{\sqrt{19} x}{2} \right)} + C_{2} \cos{\left(\frac{\sqrt{19} x}{2} \right)}\right) e^{- \frac{x}{2}} - \frac{\sinh{\left(x \right)}}{35} + \frac{6 \cosh{\left(x \right)}}{35},y^{\prime\prime} + y^{\prime} + 5y = ch(x),inhomogenous 2nd order
9y^{2}=4(2-x)^{3},y^{\prime^{3}}+(3x-6)y^{\prime}=3y.,any
C_{1}e^{-14x}+C_{2}e^{18x},y^{\prime\prime}-4y^{\prime}-252y=0,homogenous 2nd order
